ID,TARGET
2,0.818459996306946
5,0.827956421957846
6,0.149700598802395
7,0.557901817510354
9,0.173758210451344
11,0.987694215094041
12,0.86215674378116
15,0.911511778205703
16,0.63936004642697
17,0.654277348386927
19,0.601928301986336
21,0.25303358041626
22,0.619298847239442
24,0.371989501173864
27,0.488868078820333
28,0.569640454773273
30,0.898335487615078
33,0.209725922604131
35,0.407917644886439
37,0.64657469202564
38,0.639531509667889
40,0.978131842042787
41,0.600088369516474
44,0.544013294995911
46,0.877575245983803
47,0.417803160199425
48,0.234383655596296
50,0.255071355087182
52,0.997025772244058
53,0.387381624416366
55,0.677352343770609
57,0.0990266163707827
58,0.603392334274183
59,0.449240285947928
62,0.769856762246432
63,0.415857711888997
64,0.722875834234614
65,0.507491624680155
67,0.54285262074969
69,0.725276319607481
70,0.169009997625894
71,0.753712838639901
72,0.0957951937534622
73,0.0303885620828827
76,0.294112216096442
78,0.265055791500699
79,0.716254715239125
81,0.0360600385132818
85,0.403030942520246
86,0.232761349547601
89,0.753026985676225
94,0.840143501543169
96,0.27351684296605
97,0.499182252235617
98,0.177484238571316
99,0.585929462660582
100,0.998074335909678
103,0.882250916668865
104,0.292964731330291
108,0.354599171700652
110,0.0944366773061806
112,0.642538711124008
114,0.459659975203777
116,0.433525020443694
117,0.187119153762959
119,0.406024954496294
120,0.0916932654514759
121,0.00776860376163972
123,0.737753567754359
124,0.731488564720779
126,0.0868395367854599
128,0.397504550370624
129,0.852396528528845
133,0.652338494816534
138,0.614788045055264
147,0.561172808567886
149,0.614161544751906
158,0.230802711757103
160,0.305033105594977
164,0.616647761745232
167,0.766928697670738
168,0.0329868896568097
174,0.352066791527078
181,0.471642617848004
185,0.784866390566884
187,0.134071064918621
189,0.62949431533409
190,0.764488643857659
194,0.395750349521222
197,0.143659816930017
198,0.672531588804769
201,0.741446622174154
205,0.310730960985518
208,0.881703553245931
211,0.43269408319924
216,0.825364689123955
219,0.799915587327548
223,0.239745179245034
224,0.893864253871112
226,0.505236223588066
229,0.490595900709594
230,0.592247223614445
237,0.508388509324962
238,0.690904534543248
240,0.872536864596798
243,0.00776860376163972
245,0.935450684534016
246,0.962924371521275
247,0.107903136458361
248,0.300100240048537
249,0.212535281859189
250,0.993306338864122
251,0.0868395367854599
255,0.863502070748371
256,0.705703131182569
257,0.836199847002031
260,0.996320135060276
261,0.0466907594502625
263,0.94424806774117
264,0.941913529768656
267,0.298319660238993
268,0.522290221319476
272,0.292476720567675
274,0.309029518056398
275,0.273780632567464
277,0.953882982932813
278,0.958472921997415
280,0.32328734601282
281,0.596335962436361
282,0.888720356643541
283,0.41639188583186
284,0.837743016170303
286,0.00776860376163972
290,0.419214434566989
291,0.696872774275238
293,0.732807512727848
295,0.80242158854098
297,0.00776860376163972
298,0.870802447967501
300,0.0492363291039067
304,0.26961935160516
305,0.0369437336780184
308,0.13347753831544
309,0.268267429897913
310,0.104922313962384
312,0.654943417130497
313,0.891378036877786
315,0.325503178664697
317,0.639228151626263
318,0.555237542536073
321,0.576947426732438
323,0.836067952201324
325,0.34888812683004
326,0.455788862803028
327,0.448455511883722
328,0.746221213959746
329,0.597588963043077
330,0.101493049144003
331,0.368184336173468
334,0.841515207470522
335,0.406565723179192
336,0.834828141074679
337,0.0251523384948165
338,0.621883985333298
339,0.501905879870216
341,0.998944841594344
343,0.0271439499854916
346,0.263961064654831
348,0.195646152628663
350,0.876770687699491
351,0.0366403756363924
352,0.53603365955314
357,0.721016117544646
358,0.399403835500805
360,0.165435648526735
361,0.443549025297423
364,0.589780790841225
365,0.593684876942151
366,0.633266506634309
367,0.306998338125511
368,0.134150201799045
370,0.138872035664354
372,0.227413015378934
376,0.0670685061594872
377,0.104632145400828
379,0.244875886992535
380,0.431289403571711
381,0.839061964177372
385,0.356894141232953
386,0.739408847503231
389,0.827719011316574
391,0.824355693898547
392,0.264508428077765
393,0.299322060724366
395,0.5151679020813
396,0.253567754359123
397,0.0354137539898177
398,0.654488380068058
399,0.774499459231317
400,0.361866575219605
401,0.438814001952043
403,0.250600121343217
405,0.511448468701364
406,0.487832704634783
409,0.387381624416366
411,0.421430267218866
413,0.145255744018571
418,0.0193489672637105
419,0.605529030045636
422,0.53603365955314
424,0.975177398506951
425,0.627331240602495
427,0.27351684296605
430,0.0760835157878076
431,0.501905879870216
434,0.553437178506423
435,0.666385291091825
437,0.871949932733652
438,0.018847767021024
439,0.918231818301723
442,0.415857711888997
446,0.43032657152655
450,0.815096678888918
451,0.420981824896463
452,0.283824421641299
454,0.0713484924424279
455,0.027816613469097
463,0.634446965100636
464,0.361352185496848
465,0.248812946793637
467,0.938319396449392
468,0.764778812419214
470,0.354625550660793
472,0.944920731224775
473,0.610857579994197
475,0.260742831517582
476,0.282835210635997
479,0.546572054129626
481,0.0523622358806616
483,0.733513149911631
484,0.45429845155504
486,0.676277401144847
487,0.211493312933604
491,0.540973119839616
494,0.3547574454615
495,0.10087314358068
497,0.509799783692527
498,0.0195336199847002
499,0.4154290537867
503,0.564958189348176
504,0.576538552850247
505,0.317391648421219
506,0.206138384024902
507,0.486111477485557
508,0.885449365586009
509,0.724656414044158
510,0.0247698435727664
511,0.0259832757392704
512,0.774301617030257
516,0.115157350497243
518,0.752723627634599
519,0.328154264158907
520,0.299440766045003
521,0.224623440343982
522,0.0318394048906592
524,0.922854731066501
525,0.18391411010578
526,0.119114194518452
528,0.513090558970165
529,0.485069508559973
531,0.843717850642328
532,0.98216782294442
534,0.879276688912923
536,0.790801656598697
539,0.841686670711441
540,0.628768893930201
541,0.204357804215358
542,0.840143501543169
545,0.48216782294442
546,0.194755862723891
552,0.496425650900842
556,0.0490121079427049
557,0.229041916167665
559,0.476641430794798
562,0.406552533699122
563,0.404798332849719
565,0.744836318552323
569,0.0924318763354349
570,0.846514020417315
574,0.716136009918489
575,0.265979055105648
585,0.36034319027144
589,0.254543775884355
590,0.689374554855048
592,0.66942546624812
593,0.770793215331452
594,0.259080957028674
595,0.496834524783033
597,0.0286475507135509
601,0.162375689150334
603,0.408834313751352
604,0.00776860376163972
605,0.618157957213327
607,0.232761349547601
608,0.455907568123665
610,0.679482444802026
612,0.933050199161149
613,0.829605106966683
615,0.0726080877891793
616,0.961499907673639
617,0.644827085916273
619,0.466683373341423
620,0.910641272521037
621,0.123592023002453
624,0.687316995964019
625,0.0938035822627872
628,0.197650953599409
629,0.931579572133266
630,0.743946028647551
632,0.669774987469994
634,0.0392123242501781
637,0.636372629190957
638,0.641655015959271
642,0.580231607270041
643,0.369621989501174
644,0.825780157746182
646,0.0843796987522752
655,0.467738531747079
660,0.629830647075892
664,0.613706507689467
665,0.836028383761112
666,0.129619615394761
670,0.908161650267746
671,0.986784140969163
672,0.391054894616054
675,0.106913925453059
676,0.793452742092907
677,0.564958189348176
678,0.31456909968609
680,0.249347120736501
683,0.926191669524387
684,0.747784167348123
685,0.710820649449999
691,0.886689176712654
693,0.0599198079611702
696,0.0747711625207734
698,0.00776860376163972
699,0.512813579888681
700,0.493682239046137
703,0.322416840328154
704,0.578174048379013
705,0.315228573689625
707,0.944821810124245
709,0.768128940357171
711,0.994546149990767
713,0.45164736606083
716,0.186301405998576
719,0.232761349547601
721,0.32452056239943
722,0.278588198053233
723,0.59365849798201
724,0.134638212561661
727,0.0909282756073756
728,0.577877285077422
729,0.15870901369068
733,0.387381624416366
736,0.191075997784167
739,0.782096599752038
742,0.984106676514812
743,0.609512253026986
744,0.0367986493972408
745,0.983948402753963
747,0.226555699174339
749,0.599224458571843
750,0.559688992059933
751,0.737832704634783
752,0.00776860376163972
755,0.115051834656678
756,0.0540372998496399
762,0.623770080983408
763,0.702847608747263
764,0.470969954364399
765,0.648671819356881
766,0.253495212218734
769,0.584346725052098
770,0.940172518399325
773,0.304716558073281
774,0.777744071328708
776,0.466571262760822
777,0.573663246194835
778,0.287965918383497
779,0.395282122978712
780,0.164466221741539
781,0.7318842491229
786,0.844410298346039
788,0.300232134849244
794,0.745495792555857
796,0.958110211295471
801,0.859980479569495
802,0.711638397214382
803,0.116463109024242
804,0.113614181328972
805,0.308356854572793
809,0.676185074784352
810,0.889894220369833
817,0.410258777598987
819,0.428578965417183
821,0.346335962436361
824,0.933498641483553
825,0.149779735682819
826,0.909183834973225
830,0.259041388588462
831,0.56085626104619
832,0.400874462528687
833,0.453981904033343
837,0.54940119760479
839,0.0547759107335989
840,0.057585269988657
841,0.772573795140996
842,0.126935556200375
843,0.139267720066475
844,0.847463662982405
845,0.43032657152655
848,0.57015484449603
853,0.609301221345855
854,0.041487509562373
855,0.238459204938141
856,0.398216782294442
861,0.210992112690918
865,0.561172808567886
866,0.00776860376163972
867,0.484871666358912
870,0.241895064496558
871,0.859070405444617
872,0.387381624416366
873,0.501905879870216
874,0.777137355245456
875,0.0633358832994803
876,0.0618718510116331
879,0.512015616344404
880,0.234594687277428
883,0.576492389669999
884,0.255229628848031
886,0.619536257880714
890,0.2340671080746
892,0.722717560473766
893,0.807657812129046
894,0.606333588329948
895,0.770601967870427
896,0.694465694162336
897,0.124119602205281
899,0.899390646020734
900,0.374897781529452
901,0.144873249096521
902,0.946305626632198
905,0.446318816112269
912,0.860982880054868
914,0.976087472631829
915,0.846843757419083
917,0.935186894932602
918,0.283408953019072
919,0.63102429502229
921,0.104355166319344
922,0.617201719908201
923,0.134137012318974
926,0.0810889234746366
929,0.16229655226991
930,0.327250784774064
931,0.825846105146535
937,0.238854889340262
938,0.597443878762299
