ID,dmitry_ftrl2
2,113693.89285714286
5,103757.28571428571
6,9037.464285714286
7,110083.32142857143
9,12154.0
11,146086.7142857143
12,36389.25
15,133188.07142857142
16,92803.0
17,115249.42857142857
19,73983.35714285714
21,13025.857142857143
22,75525.89285714286
24,57097.67857142857
27,51520.5
28,127800.78571428571
30,124922.82142857143
33,17262.428571428572
35,54634.0
37,77456.35714285714
38,67997.53571428571
40,144918.82142857142
41,100823.32142857143
44,68937.57142857143
46,119127.10714285714
47,65419.857142857145
48,11203.57142857143
50,31051.821428571428
52,150857.85714285713
53,81060.78571428571
55,119815.07142857143
57,3402.3571428571427
58,110813.82142857143
59,81060.78571428571
62,101854.03571428571
63,56603.5
64,100602.92857142857
65,57214.75
67,69736.64285714286
69,115652.14285714286
70,30084.64285714286
71,102072.92857142857
72,30803.5
73,15302.392857142857
76,53763.17857142857
78,46727.71428571428
79,106063.39285714286
81,33036.32142857143
85,45804.21428571428
86,19190.60714285714
89,118868.25
94,127521.57142857143
96,27754.178571428572
97,51452.96428571428
98,33433.46428571428
99,122808.85714285714
100,151572.5
103,140501.35714285713
104,40141.42857142857
108,118268.67857142857
110,7766.821428571428
112,73765.21428571429
114,99908.28571428571
116,105366.21428571429
117,44622.57142857143
119,51347.32142857143
120,16003.714285714286
121,26364.071428571428
123,101786.39285714286
124,69313.35714285714
126,1789.4285714285713
128,68641.96428571429
129,97975.28571428571
133,75617.53571428571
138,93715.75
147,79376.5
149,94263.46428571429
158,30554.64285714286
160,42066.42857142857
164,103346.14285714286
167,97937.14285714286
168,122332.28571428571
174,39697.0
181,111336.85714285714
185,100858.92857142857
187,32412.89285714286
189,59324.892857142855
190,107178.85714285714
194,61602.32142857143
197,126343.07142857143
198,111043.21428571429
201,91204.25
205,30267.714285714286
208,129732.92857142857
211,44423.857142857145
216,127185.46428571429
219,144552.07142857142
223,50956.21428571428
224,140501.35714285713
226,81060.78571428571
229,54974.28571428572
230,115538.42857142857
237,108642.82142857143
238,107694.21428571429
240,132469.2857142857
243,40689.0
245,150852.75
246,142114.42857142858
247,58499.392857142855
248,83982.71428571429
249,29898.39285714286
250,150010.42857142858
251,1144.2857142857142
255,123885.85714285714
256,69698.71428571429
257,108426.64285714286
260,148357.14285714287
261,23322.85714285714
263,138896.07142857142
264,141178.92857142858
267,48253.46428571428
268,90651.82142857143
272,65107.28571428572
274,73278.92857142857
275,21248.25
277,149003.14285714287
278,141784.42857142858
280,73259.96428571429
281,120404.57142857143
282,131543.0
283,45293.857142857145
284,129195.71428571429
286,120210.5
290,79707.5
291,87112.42857142857
293,119815.07142857143
295,131779.9642857143
297,27978.928571428572
298,141585.2142857143
300,58040.107142857145
304,11040.392857142857
305,43986.21428571428
308,20107.071428571428
309,35962.0
310,50353.32142857143
312,86419.5
313,139055.25
315,97028.92857142857
317,85891.75
