ID,dmitry_adaboost_classifier
2,123927.07142857143
5,125301.92857142857
6,22585.928571428572
7,84545.85714285714
9,26410.535714285714
11,149886.35714285713
12,130685.07142857143
15,138094.64285714287
16,96779.78571428571
17,98971.42857142857
19,90996.07142857143
21,37614.28571428572
22,93613.92857142857
24,56357.0
27,73381.64285714286
28,84903.57142857143
30,136030.2142857143
33,31726.785714285714
35,61352.21428571428
37,97843.78571428571
38,96677.75
40,148395.32142857142
41,90587.14285714286
44,82586.0
46,132917.7142857143
47,62905.92857142857
48,34899.07142857143
50,38002.96428571428
52,151321.67857142858
53,58720.392857142855
55,102324.5
57,14770.285714285714
58,91063.92857142857
59,67225.35714285714
62,116397.14285714286
63,62529.82142857143
64,109486.39285714286
65,76570.82142857143
67,81773.39285714286
69,109925.64285714286
70,25602.5
71,114805.85714285714
72,14314.142857142857
73,5049.285714285715
76,43884.07142857143
78,39413.71428571428
79,108591.71428571429
81,5831.071428571428
85,60524.107142857145
86,34902.53571428572
89,113960.53571428571
94,127072.32142857143
96,41031.5
97,76098.0
98,27097.928571428572
99,88350.21428571429
100,151485.35714285713
103,133569.42857142858
104,43841.42857142857
108,53229.357142857145
110,14053.57142857143
112,97300.42857142857
114,69311.82142857143
116,65017.42857142857
117,28245.64285714286
119,61170.78571428572
120,13509.857142857143
121,552.9642857142857
123,111894.35714285714
124,110856.0
126,13010.75
128,59644.25
129,129135.0
133,98642.78571428571
138,92863.89285714286
147,84874.53571428571
149,92859.64285714286
158,34569.607142857145
160,45906.42857142857
164,93112.5
167,116296.78571428571
168,5322.214285714285
174,53038.392857142855
181,71384.5
185,118679.32142857143
187,20356.0
189,95310.28571428571
190,115661.85714285714
194,59287.142857142855
197,21897.928571428572
198,101711.85714285714
201,112410.92857142857
205,47248.142857142855
208,133471.2857142857
211,64691.46428571428
216,124962.46428571429
219,121158.0
223,35424.0
224,135439.39285714287
226,76280.0
229,74283.5
230,89508.85714285714
237,76810.14285714286
238,104722.78571428571
240,132050.5
243,2790.5714285714284
245,141953.92857142858
246,145994.14285714287
247,16407.85714285714
248,44842.71428571428
249,32289.85714285714
250,150735.2857142857
251,13010.75
255,130802.07142857143
256,106548.78571428571
257,126576.92857142857
260,151197.42857142858
261,7265.285714285715
263,143291.2142857143
264,142972.82142857142
267,44871.28571428572
268,79440.28571428571
272,43505.78571428572
274,46640.357142857145
275,40995.0
277,144856.2857142857
278,145553.85714285713
280,46494.5
281,90142.5
282,134614.85714285713
283,62591.78571428572
284,126871.57142857143
