ID,ikki_xgb1,ikki_xgb2
2,0.7804685287512266,0.7810085815710268
5,0.8166323096478459,0.8166388956578436
6,0.03295639402780613,0.03386526340746985
7,0.39179185574003705,0.39142633218517225
9,0.04300005927408998,0.04313177947404124
11,0.9843977423157728,0.9843055381758068
12,0.7978753531747861,0.7983824759445984
15,0.9406600499219556,0.9404427115920362
16,0.6747696543003352,0.6730836357409591
17,0.5738390510876795,0.5749455007672701
19,0.5977528533888314,0.5977462673788339
21,0.13657408931946755,0.13692314784933846
22,0.5811561081949722,0.5798981802854377
24,0.39938881827222616,0.3993229581722505
27,0.43057357561068776,0.4333528718296594
28,0.6152848120023446,0.6229245835995179
30,0.9087903475437475,0.9087442454737646
33,0.11529469101734095,0.11629576453697055
35,0.4597693579298853,0.4601052444397611
37,0.6095483972944671,0.6082311952949545
38,0.5513280689160086,0.550794602106206
40,0.9576980577856518,0.9577968479356151
41,0.6272581781779145,0.6292208091571883
44,0.3177288803124403,0.31868385176208697
46,0.8488510705559251,0.8486008021760177
47,0.3509882308001344,0.3480574563512188
48,0.13739734056916295,0.13918873528850018
50,0.19526531741275185,0.1967537556722011
52,0.9005380770168009,0.9005907650967814
53,0.28897765366807826,0.28744311333864603
55,0.586497362302996,0.5885126813622503
57,0.029953173468917325,0.03053932835870045
58,0.3664851123244005,0.35927343137706885
59,0.41654537431587824,0.41662440643584897
62,0.6604977706356159,0.6628687342347386
63,0.43680064806338376,0.4357732305037639
64,0.6141190882327761,0.6131575307731317
65,0.4543029696319079,0.4560746063212524
67,0.5570117955439057,0.5563663665641444
69,0.8180878178573076,0.8165401055078801
70,0.0909659700863426,0.09198021562596732
71,0.6036473323366505,0.6042005571764458
72,0.2149607803104645,0.21152288309173653
73,0.01960655176274557,0.02004781443258231
76,0.2432213492100081,0.24355723571988386
78,0.1637743106094035,0.16428801938921345
79,0.702681164670008,0.709510857037481
81,0.06097328055743989,0.06069666813754222
85,0.4337348604095181,0.4342353971693329
86,0.1480699697702141,0.1500194287294928
89,0.7748638342433004,0.7753380269631249
94,0.902527052036065,0.9026851162760066
96,0.12744258645784626,0.12891785269730038
97,0.5446169247284918,0.5469813023176169
98,0.06432555964619954,0.06431238762620442
99,0.5447815749784308,0.5410275492798198
100,0.9882571441743448,0.9881649400343788
103,0.8642359899102326,0.8644269842001621
104,0.2961201815104355,0.3034767546777136
108,0.3801510830693441,0.3791763535897048
110,0.08650065530799476,0.0859935325381824
112,0.6116427484736922,0.6122157313434802
114,0.5676350296699749,0.5677535778499312
116,0.5434709589889157,0.5460921909679459
117,0.402859645540942,0.4010748368316023
119,0.25404874964600194,0.25665680960503695
120,0.21454586168061804,0.2133340358410664
121,0.025395654550603608,0.024796327640825358
123,0.5980821538887096,0.5961326949294309
124,0.7119279227065867,0.7117501004366524
126,0.02669968453012112,0.026317695950262454
128,0.4561799824812134,0.4542305235219347
129,0.8592569663520749,0.8579265923325672
133,0.7482300098131549,0.7443113338646048
138,0.6018098355473304,0.5996693822981223
147,0.6846651343216739,0.6851656710814887
149,0.6583441453664126,0.6609192752754599
158,0.10511601256610707,0.10348926809670896
160,0.2900478802926823,0.2903179067025824
164,0.71383786560588,0.7119476807365793
167,0.8315035202223438,0.8304234145827434
168,0.5738127070476893,0.5766973794266219
174,0.39888828151241135,0.400205483511924
181,0.5890593201920481,0.5850418540935345
185,0.7029643630999032,0.7037744423296035
187,0.18939388949992425,0.19243004010880088
189,0.41762547995547855,0.4215573279240238
190,0.8189901012269737,0.8181536779572831
194,0.3035887168476722,0.30368750699763564
197,0.8143535501886892,0.81235140314943
198,0.579878422255445,0.5821670607295982
201,0.7506009734122776,0.7473804145234693
205,0.3327976711868649,0.33831016155482524
208,0.9061098414747394,0.9047926394752268
211,0.44294868839610896,0.4430738225860627
216,0.6884092810052885,0.6860449034161634
219,0.8539881583540244,0.8541067065339805
223,0.23747176248213545,0.2379920572719429
224,0.8854956301823667,0.8856997964922909
226,0.4757799482339614,0.476494530318697
229,0.4190085420549669,0.41813260272529096
230,0.5271047241449712,0.5261365806753294
237,0.5642827505812154,0.5662848976204746
238,0.6456068020311255,0.645356533651218
240,0.8844221105527639,0.8854100120523983
243,0.09456851755500964,0.09398236266522653
245,0.9082634667439424,0.9089418257736916
246,0.977429743738351,0.9775285338883144
247,0.22531398802663385,0.2262294434162951
248,0.33760545848508594,0.33898852058457424
249,0.11903225169095805,0.12064582414036105
250,0.9931110335425488,0.9932690977824904
251,0.025099284100713264,0.025184902230681587
